filepath,class,fold,source_file,predicted,correct
images/lines/02307.jpg,lines,3,line_2018-10-10 11_45_22.844795.jpg,hole,False
images/lines/02308.jpg,lines,3,line_2018-10-10 11_46_00.734633.jpg,lines,True
images/lines/02309.jpg,lines,2,line_2018-10-10 11_46_40.067762.jpg,lines,True
images/lines/02310.jpg,lines,0,line_2018-10-10 11_47_11.774737.jpg,hole,False
images/lines/02311.jpg,lines,1,line_2018-10-10 11_47_45.349139.jpg,lines,True
images/lines/02312.jpg,lines,4,line_2018-10-10 11_48_43.516815.jpg,lines,True
images/lines/02313.jpg,lines,0,line_2018-10-10 11_49_20.657025.jpg,lines,True
images/lines/02314.jpg,lines,3,line_2018-10-10 11_49_53.034414.jpg,lines,True
images/lines/02315.jpg,lines,2,line_2018-10-10 11_50_24.535278.jpg,lines,True
images/lines/02316.jpg,lines,3,line_2018-10-10 11_50_58.950836.jpg,lines,True
images/lines/02317.jpg,lines,1,line_2018-10-10 11_51_34.960855.jpg,lines,True
images/lines/02318.jpg,lines,1,line_2018-10-10 11_52_04.438901.jpg,lines,True
images/lines/02319.jpg,lines,4,line_2018-10-10 11_52_42.475468.jpg,lines,True
images/lines/02320.jpg,lines,4,line_2018-10-10 11_53_15.280382.jpg,lines,True
images/lines/02321.jpg,lines,1,line_2018-10-10 11_53_54.497121.jpg,lines,True
images/lines/02322.jpg,lines,2,line_2018-10-10 11_54_28.780745.jpg,lines,True
images/lines/02323.jpg,lines,2,line_2018-10-10 11_55_13.374661.jpg,lines,True
images/lines/02324.jpg,lines,0,line_2018-10-10 11_56_23.189532.jpg,lines,True
images/lines/02325.jpg,lines,1,line_2018-10-10 11_57_13.376014.jpg,lines,True
images/lines/02326.jpg,lines,2,line_2018-10-10 11_57_43.558575.jpg,lines,True
images/lines/02327.jpg,lines,0,line_2018-10-10 11_58_18.517349.jpg,lines,True
images/lines/02328.jpg,lines,2,line_2018-10-10 11_58_54.758485.jpg,lines,True
images/lines/02329.jpg,lines,2,line_2018-10-10 11_59_28.889241.jpg,lines,True
images/lines/02330.jpg,lines,4,line_2018-10-10 12_00_20.159915.jpg,lines,True
images/lines/02331.jpg,lines,0,line_2018-10-10 12_03_44.610053.jpg,hole,False
images/lines/02332.jpg,lines,1,line_2018-10-10 12_04_14.616832.jpg,lines,True
images/lines/02333.jpg,lines,4,line_2018-10-10 12_04_47.643010.jpg,lines,True
images/lines/02334.jpg,lines,3,line_2018-10-10 12_05_29.974625.jpg,hole,False
images/lines/02335.jpg,lines,1,line_2018-10-10 12_06_10.550192.jpg,lines,True
images/lines/02336.jpg,lines,2,line_2018-10-10 12_06_43.855571.jpg,lines,True
images/lines/02337.jpg,lines,3,line_2018-10-10 12_07_14.907786.jpg,lines,True
images/lines/02338.jpg,lines,2,line_2018-10-10 12_07_51.280658.jpg,lines,True
images/stain/02339.jpg,stain,0,1.jpg,stain,True
images/stain/02340.jpg,stain,1,10.jpg,stain,True
images/stain/02341.jpg,stain,0,100.jpg,stain,True
images/stain/02342.jpg,stain,1,101.jpg,stain,True
images/stain/02343.jpg,stain,4,102.jpg,stain,True
images/stain/02344.jpg,stain,2,103.jpg,stain,True
images/stain/02345.jpg,stain,3,104.jpg,stain,True
images/stain/02346.jpg,stain,3,105.jpg,stain,True
images/stain/02347.jpg,stain,4,106.jpg,stain,True
images/stain/02348.jpg,stain,2,107.jpg,stain,True
images/stain/02349.jpg,stain,3,108.jpg,stain,True
images/stain/02350.jpg,stain,2,109.jpg,stain,True
images/stain/02351.jpg,stain,2,11.jpg,stain,True
images/stain/02352.jpg,stain,2,110.jpg,stain,True
images/stain/02353.jpg,stain,2,111.jpg,stain,True
images/stain/02354.jpg,stain,3,112.jpg,stain,True
images/stain/02355.jpg,stain,4,113.jpg,stain,True
images/stain/02356.jpg,stain,0,114.jpg,stain,True
images/stain/02357.jpg,stain,3,115.jpg,stain,True
images/stain/02358.jpg,stain,1,116.jpg,stain,True
images/stain/02359.jpg,stain,0,117.jpg,stain,True
images/stain/02360.jpg,stain,2,118.jpg,stain,True
images/stain/02361.jpg,stain,1,119.jpg,stain,True
images/stain/02362.jpg,stain,0,12.jpg,stain,True
images/stain/02363.jpg,stain,3,120.jpg,stain,True
images/stain/02364.jpg,stain,1,121.jpg,stain,True
images/stain/02365.jpg,stain,2,122.jpg,stain,True
images/stain/02366.jpg,stain,0,123.jpg,stain,True
images/stain/02367.jpg,stain,0,124.jpg,stain,True
images/stain/02368.jpg,stain,4,125.jpg,stain,True
images/stain/02369.jpg,stain,2,126.jpg,stain,True
images/stain/02370.jpg,stain,4,127.jpg,stain,True
images/stain/02371.jpg,stain,4,128.jpg,stain,True
images/stain/02372.jpg,stain,4,129.jpg,stain,True
images/stain/02373.jpg,stain,2,13.jpg,stain,True
images/stain/02374.jpg,stain,0,130.jpg,stain,True
images/stain/02375.jpg,stain,4,131.jpg,stain,True
images/stain/02376.jpg,stain,2,132.jpg,stain,True
images/stain/02377.jpg,stain,4,133.jpg,stain,True
images/stain/02378.jpg,stain,3,134.jpg,stain,True
images/stain/02379.jpg,stain,1,135.jpg,stain,True
images/stain/02380.jpg,stain,3,136.jpg,stain,True
images/stain/02381.jpg,stain,0,137.jpg,stain,True
images/stain/02382.jpg,stain,1,138.jpg,stain,True
images/stain/02383.jpg,stain,2,139.jpg,stain,True
images/stain/02384.jpg,stain,3,14.jpg,stain,True
images/stain/02385.jpg,stain,2,140.jpg,stain,True
images/stain/02386.jpg,stain,1,141.jpg,stain,True
images/stain/02387.jpg,stain,0,142.jpg,stain,True
images/stain/02388.jpg,stain,4,143.jpg,stain,True
images/stain/02389.jpg,stain,2,144.jpg,stain,True
images/stain/02390.jpg,stain,1,145.jpg,stain,True
images/stain/02391.jpg,stain,2,146.jpg,defect free,False
images/stain/02392.jpg,stain,2,147.jpg,stain,True
images/stain/02393.jpg,stain,1,148.jpg,stain,True
images/stain/02394.jpg,stain,3,149.jpg,stain,True
images/stain/02395.jpg,stain,2,15.jpg,stain,True
images/stain/02396.jpg,stain,4,150.jpg,stain,True
images/stain/02397.jpg,stain,3,151.jpg,stain,True
images/stain/02398.jpg,stain,4,152.jpg,stain,True
images/stain/02399.jpg,stain,0,153.jpg,stain,True
images/stain/02400.jpg,stain,0,154.jpg,stain,True
images/stain/02401.jpg,stain,2,155.jpg,stain,True
images/stain/02402.jpg,stain,0,156.jpg,stain,True
images/stain/02403.jpg,stain,3,157.jpg,stain,True
images/stain/02404.jpg,stain,4,158.jpg,stain,True
images/stain/02405.jpg,stain,2,159.jpg,stain,True
images/stain/02406.jpg,stain,1,16.jpg,stain,True
images/stain/02407.jpg,stain,4,160.jpg,stain,True
images/stain/02408.jpg,stain,1,161.jpg,stain,True
images/stain/02409.jpg,stain,0,162.jpg,stain,True
images/stain/02410.jpg,stain,3,163.jpg,stain,True
images/stain/02411.jpg,stain,4,164.jpg,stain,True
images/stain/02412.jpg,stain,0,165.jpg,stain,True
images/stain/02413.jpg,stain,4,166.jpg,stain,True
images/stain/02414.jpg,stain,3,167.jpg,stain,True
images/stain/02415.jpg,stain,2,168.jpg,stain,True
images/stain/02416.jpg,stain,0,169.jpg,stain,True
images/stain/02417.jpg,stain,1,17.jpg,stain,True
images/stain/02418.jpg,stain,2,170.jpg,stain,True
images/stain/02419.jpg,stain,0,171.jpg,stain,True
images/stain/02420.jpg,stain,4,172.jpg,stain,True
images/stain/02421.jpg,stain,0,173.jpg,stain,True
images/stain/02422.jpg,stain,4,174.jpg,stain,True
images/stain/02423.jpg,stain,1,175.jpg,stain,True
images/stain/02424.jpg,stain,2,176.jpg,stain,True
images/stain/02425.jpg,stain,4,177.jpg,stain,True
images/stain/02426.jpg,stain,1,178.jpg,stain,True
images/stain/02427.jpg,stain,4,179.jpg,stain,True
images/stain/02428.jpg,stain,0,18.jpg,stain,True
images/stain/02429.jpg,stain,3,180.jpg,stain,True
images/stain/02430.jpg,stain,1,181.jpg,stain,True
images/stain/02431.jpg,stain,2,182.jpg,stain,True
images/stain/02432.jpg,stain,0,183.jpg,stain,True
images/stain/02433.jpg,stain,0,184.jpg,stain,True
images/stain/02434.jpg,stain,0,185.jpg,stain,True
images/stain/02435.jpg,stain,2,186.jpg,stain,True
images/stain/02436.jpg,stain,4,187.jpg,stain,True
images/stain/02437.jpg,stain,4,188.jpg,stain,True
images/stain/02438.jpg,stain,2,189.jpg,stain,True
images/stain/02439.jpg,stain,0,19.jpg,stain,True
images/stain/02440.jpg,stain,1,190.jpg,stain,True
images/stain/02441.jpg,stain,3,191.jpg,stain,True
images/stain/02442.jpg,stain,0,192.jpg,stain,True
images/stain/02443.jpg,stain,3,193.jpg,stain,True
images/stain/02444.jpg,stain,0,194.jpg,stain,True
images/stain/02445.jpg,stain,4,195.jpg,stain,True
images/stain/02446.jpg,stain,3,196.jpg,stain,True
images/stain/02447.jpg,stain,0,197.jpg,stain,True
images/stain/02448.jpg,stain,0,198.jpg,stain,True
images/stain/02449.jpg,stain,2,199.jpg,stain,True
images/stain/02450.jpg,stain,1,2.jpg,stain,True
images/stain/02451.jpg,stain,2,20.jpg,stain,True
images/stain/02452.jpg,stain,0,200.jpg,stain,True
images/stain/02453.jpg,stain,2,201.jpg,stain,True
images/stain/02454.jpg,stain,0,202.jpg,stain,True
images/stain/02455.jpg,stain,1,203.jpg,stain,True
images/stain/02456.jpg,stain,1,204.jpg,stain,True
images/stain/02457.jpg,stain,2,205.jpg,stain,True
images/stain/02458.jpg,stain,0,206.jpg,stain,True
images/stain/02459.jpg,stain,0,207.jpg,stain,True
images/stain/02460.jpg,stain,4,208.jpg,stain,True
images/stain/02461.jpg,stain,3,209.jpg,stain,True
images/stain/02462.jpg,stain,1,21.jpg,stain,True
images/stain/02463.jpg,stain,2,210.jpg,stain,True
images/stain/02464.jpg,stain,2,211.jpg,stain,True
images/stain/02465.jpg,stain,4,212.jpg,stain,True
images/stain/02466.jpg,stain,2,213.jpg,stain,True
images/stain/02467.jpg,stain,3,214.jpg,stain,True
images/stain/02468.jpg,stain,3,215.jpg,stain,True
images/stain/02469.jpg,stain,4,216.jpg,stain,True
images/stain/02470.jpg,stain,1,217.jpg,stain,True
images/stain/02471.jpg,stain,3,218.jpg,stain,True
images/stain/02472.jpg,stain,3,219.jpg,stain,True
images/stain/02473.jpg,stain,0,22.jpg,stain,True
images/stain/02474.jpg,stain,3,220.jpg,stain,True
images/stain/02475.jpg,stain,0,221.jpg,stain,True
images/stain/02476.jpg,stain,4,222.jpg,stain,True
images/stain/02477.jpg,stain,0,223.jpg,stain,True
images/stain/02478.jpg,stain,2,224.jpg,stain,True
images/stain/02479.jpg,stain,4,225.jpg,stain,True
images/stain/02480.jpg,stain,2,226.jpg,stain,True
images/stain/02481.jpg,stain,3,227.jpg,stain,True
images/stain/02482.jpg,stain,3,228.jpg,stain,True
images/stain/02483.jpg,stain,1,229.jpg,stain,True
images/stain/02484.jpg,stain,0,23.jpg,stain,True
images/stain/02485.jpg,stain,2,230.jpg,stain,True
images/stain/02486.jpg,stain,4,231.jpg,stain,True
images/stain/02487.jpg,stain,2,232.jpg,stain,True
images/stain/02488.jpg,stain,0,233.jpg,stain,True
images/stain/02489.jpg,stain,4,234.jpg,stain,True
images/stain/02490.jpg,stain,2,235.jpg,stain,True
images/stain/02491.jpg,stain,0,236.jpg,stain,True
images/stain/02492.jpg,stain,3,237.jpg,stain,True
images/stain/02493.jpg,stain,0,238.jpg,stain,True
images/stain/02494.jpg,stain,3,239.jpg,stain,True
images/stain/02495.jpg,stain,4,24.jpg,stain,True
images/stain/02496.jpg,stain,0,240.jpg,stain,True
images/stain/02497.jpg,stain,1,241.jpg,stain,True
images/stain/02498.jpg,stain,4,242.jpg,stain,True
images/stain/02499.jpg,stain,2,243.jpg,stain,True
images/stain/02500.jpg,stain,3,244.jpg,stain,True
images/stain/02501.jpg,stain,1,245.jpg,stain,True
images/stain/02502.jpg,stain,0,246.jpg,stain,True
images/stain/02503.jpg,stain,1,247.jpg,stain,True
images/stain/02504.jpg,stain,1,248.jpg,stain,True
images/stain/02505.jpg,stain,3,249.jpg,stain,True
images/stain/02506.jpg,stain,4,25.jpg,stain,True
images/stain/02507.jpg,stain,4,250.jpg,stain,True
images/stain/02508.jpg,stain,1,251.jpg,stain,True
images/stain/02509.jpg,stain,1,252.jpg,stain,True
images/stain/02510.jpg,stain,1,253.jpg,stain,True
images/stain/02511.jpg,stain,4,254.jpg,stain,True
images/stain/02512.jpg,stain,3,255.jpg,stain,True
images/stain/02513.jpg,stain,0,256.jpg,stain,True
images/stain/02514.jpg,stain,4,257.jpg,stain,True
images/stain/02515.jpg,stain,1,258.jpg,stain,True
images/stain/02516.jpg,stain,0,259.jpg,stain,True
images/stain/02517.jpg,stain,4,26.jpg,stain,True
images/stain/02518.jpg,stain,3,260.jpg,stain,True
images/stain/02519.jpg,stain,4,261.jpg,stain,True
images/stain/02520.jpg,stain,1,262.jpg,stain,True
images/stain/02521.jpg,stain,1,263.jpg,stain,True
images/stain/02522.jpg,stain,1,264.jpg,stain,True
images/stain/02523.jpg,stain,1,265.jpg,stain,True
images/stain/02524.jpg,stain,3,266.jpg,stain,True
images/stain/02525.jpg,stain,1,267.jpg,stain,True
images/stain/02526.jpg,stain,0,268.jpg,stain,True
images/stain/02527.jpg,stain,4,269.jpg,stain,True
images/stain/02528.jpg,stain,0,27.jpg,stain,True
images/stain/02529.jpg,stain,3,270.jpg,stain,True
images/stain/02530.jpg,stain,4,271.jpg,stain,True
images/stain/02531.jpg,stain,1,272.jpg,stain,True
images/stain/02532.jpg,stain,2,273.jpg,stain,True
images/stain/02533.jpg,stain,4,274.jpg,stain,True
images/stain/02534.jpg,stain,2,275.jpg,stain,True
images/stain/02535.jpg,stain,0,276.jpg,stain,True
images/stain/02536.jpg,stain,3,277.jpg,stain,True
images/stain/02537.jpg,stain,1,278.jpg,stain,True
images/stain/02538.jpg,stain,1,279.jpg,stain,True
images/stain/02539.jpg,stain,2,28.jpg,stain,True
images/stain/02540.jpg,stain,1,280.jpg,stain,True
images/stain/02541.jpg,stain,4,281.jpg,stain,True
images/stain/02542.jpg,stain,1,282.jpg,stain,True
images/stain/02543.jpg,stain,4,283.jpg,stain,True
images/stain/02544.jpg,stain,3,284.jpg,stain,True
images/stain/02545.jpg,stain,1,285.jpg,stain,True
images/stain/02546.jpg,stain,3,286.jpg,stain,True
images/stain/02547.jpg,stain,3,287.jpg,stain,True
images/stain/02548.jpg,stain,2,288.jpg,stain,True
images/stain/02549.jpg,stain,1,289.jpg,stain,True
images/stain/02550.jpg,stain,2,29.jpg,stain,True
images/stain/02551.jpg,stain,1,290.jpg,stain,True
images/stain/02552.jpg,stain,3,291.jpg,stain,True
images/stain/02553.jpg,stain,4,292.jpg,stain,True
images/stain/02554.jpg,stain,4,293.jpg,stain,True
images/stain/02555.jpg,stain,2,294.jpg,stain,True
images/stain/02556.jpg,stain,0,295.jpg,stain,True
images/stain/02557.jpg,stain,2,296.jpg,stain,True
images/stain/02558.jpg,stain,3,297.jpg,stain,True
images/stain/02559.jpg,stain,3,298.jpg,stain,True
images/stain/02560.jpg,stain,2,299.jpg,stain,True
images/stain/02561.jpg,stain,2,3.jpg,stain,True
images/stain/02562.jpg,stain,3,30.jpg,stain,True
images/stain/02563.jpg,stain,0,300.jpg,stain,True
images/stain/02564.jpg,stain,2,301.jpg,stain,True
images/stain/02565.jpg,stain,3,302.jpg,stain,True
images/stain/02566.jpg,stain,1,303.jpg,stain,True
images/stain/02567.jpg,stain,1,304.jpg,stain,True
images/stain/02568.jpg,stain,3,305.jpg,stain,True
images/stain/02569.jpg,stain,1,306.jpg,stain,True
images/stain/02570.jpg,stain,4,307.jpg,stain,True
images/stain/02571.jpg,stain,2,308.jpg,stain,True
images/stain/02572.jpg,stain,2,309.jpg,stain,True
images/stain/02573.jpg,stain,2,31.jpg,stain,True
images/stain/02574.jpg,stain,2,310.jpg,stain,True
images/stain/02575.jpg,stain,0,311.jpg,stain,True
images/stain/02576.jpg,stain,3,312.jpg,stain,True
images/stain/02577.jpg,stain,2,313.jpg,stain,True
images/stain/02578.jpg,stain,0,314.jpg,stain,True
images/stain/02579.jpg,stain,3,315.jpg,stain,True
images/stain/02580.jpg,stain,4,316.jpg,stain,True
images/stain/02581.jpg,stain,3,317.jpg,stain,True
images/stain/02582.jpg,stain,0,318.jpg,stain,True
images/stain/02583.jpg,stain,3,319.jpg,stain,True
images/stain/02584.jpg,stain,0,32.jpg,stain,True
images/stain/02585.jpg,stain,4,320.jpg,stain,True
images/stain/02586.jpg,stain,0,321.jpg,stain,True
images/stain/02587.jpg,stain,0,322.jpg,stain,True
images/stain/02588.jpg,stain,4,323.jpg,stain,True
images/stain/02589.jpg,stain,4,324.jpg,stain,True
images/stain/02590.jpg,stain,1,325.jpg,stain,True
images/stain/02591.jpg,stain,2,326.jpg,stain,True
images/stain/02592.jpg,stain,1,327.jpg,stain,True
images/stain/02593.jpg,stain,1,328.jpg,stain,True
images/stain/02594.jpg,stain,0,329.jpg,stain,True
images/stain/02595.jpg,stain,2,33.jpg,stain,True
images/stain/02596.jpg,stain,1,330.jpg,stain,True
images/stain/02597.jpg,stain,1,331.jpg,stain,True
images/stain/02598.jpg,stain,3,332.jpg,stain,True
images/stain/02599.jpg,stain,0,333.jpg,stain,True
images/stain/02600.jpg,stain,4,334.jpg,stain,True
images/stain/02601.jpg,stain,3,335.jpg,stain,True
images/stain/02602.jpg,stain,2,336.jpg,stain,True
images/stain/02603.jpg,stain,2,337.jpg,stain,True
images/stain/02604.jpg,stain,2,338.jpg,stain,True
images/stain/02605.jpg,stain,4,339.jpg,stain,True
images/stain/02606.jpg,stain,4,34.jpg,stain,True
images/stain/02607.jpg,stain,1,340.jpg,stain,True
images/stain/02608.jpg,stain,0,341.jpg,stain,True
images/stain/02609.jpg,stain,0,342.jpg,stain,True
images/stain/02610.jpg,stain,2,343.jpg,stain,True
images/stain/02611.jpg,stain,4,344.jpg,stain,True
images/stain/02612.jpg,stain,3,345.jpg,stain,True
images/stain/02613.jpg,stain,3,346.jpg,defect free,False
images/stain/02614.jpg,stain,3,347.jpg,stain,True
images/stain/02615.jpg,stain,2,348.jpg,stain,True
images/stain/02616.jpg,stain,4,349.jpg,stain,True
images/stain/02617.jpg,stain,4,35.jpg,stain,True
images/stain/02618.jpg,stain,4,350.jpg,stain,True
images/stain/02619.jpg,stain,2,351.jpg,stain,True
images/stain/02620.jpg,stain,3,352.jpg,stain,True
images/stain/02621.jpg,stain,3,353.jpg,stain,True
images/stain/02622.jpg,stain,2,354.jpg,stain,True
images/stain/02623.jpg,stain,0,355.jpg,stain,True
images/stain/02624.jpg,stain,0,356.jpg,stain,True
images/stain/02625.jpg,stain,1,357.jpg,stain,True
images/stain/02626.jpg,stain,4,358.jpg,stain,True
images/stain/02627.jpg,stain,4,359.jpg,stain,True
images/stain/02628.jpg,stain,2,36.jpg,stain,True
images/stain/02629.jpg,stain,3,360.jpg,stain,True
images/stain/02630.jpg,stain,2,361.jpg,stain,True
images/stain/02631.jpg,stain,3,362.jpg,stain,True
images/stain/02632.jpg,stain,2,363.jpg,stain,True
images/stain/02633.jpg,stain,1,364.jpg,stain,True
images/stain/02634.jpg,stain,1,365.jpg,stain,True
images/stain/02635.jpg,stain,2,366.jpg,stain,True
images/stain/02636.jpg,stain,4,367.jpg,stain,True
images/stain/02637.jpg,stain,4,368.jpg,stain,True
images/stain/02638.jpg,stain,1,369.jpg,stain,True
images/stain/02639.jpg,stain,4,37.jpg,stain,True
images/stain/02640.jpg,stain,4,370.jpg,stain,True
images/stain/02641.jpg,stain,0,371.jpg,stain,True
images/stain/02642.jpg,stain,2,372.jpg,stain,True
images/stain/02643.jpg,stain,1,373.jpg,stain,True
images/stain/02644.jpg,stain,0,374.jpg,stain,True
images/stain/02645.jpg,stain,4,375.jpg,stain,True
images/stain/02646.jpg,stain,2,376.jpg,stain,True
images/stain/02647.jpg,stain,1,377.jpg,stain,True
images/stain/02648.jpg,stain,3,378.jpg,stain,True
images/stain/02649.jpg,stain,2,379.jpg,stain,True
images/stain/02650.jpg,stain,3,38.jpg,stain,True
images/stain/02651.jpg,stain,4,380.jpg,stain,True
images/stain/02652.jpg,stain,3,381.jpg,stain,True
images/stain/02653.jpg,stain,0,382.jpg,stain,True
images/stain/02654.jpg,stain,1,383.jpg,stain,True
images/stain/02655.jpg,stain,3,384.jpg,stain,True
images/stain/02656.jpg,stain,3,385.jpg,stain,True
images/stain/02657.jpg,stain,1,386.jpg,stain,True
images/stain/02658.jpg,stain,3,387.jpg,stain,True
images/stain/02659.jpg,stain,0,388.jpg,stain,True
images/stain/02660.jpg,stain,3,389.jpg,stain,True
images/stain/02661.jpg,stain,2,39.jpg,stain,True
images/stain/02662.jpg,stain,1,390.jpg,stain,True
images/stain/02663.jpg,stain,1,391.jpg,stain,True
images/stain/02664.jpg,stain,1,392.jpg,stain,True
images/stain/02665.jpg,stain,1,393.jpg,stain,True
images/stain/02666.jpg,stain,0,394.jpg,stain,True
images/stain/02667.jpg,stain,4,395.jpg,stain,True
images/stain/02668.jpg,stain,2,396.jpg,stain,True
images/stain/02669.jpg,stain,3,397.jpg,stain,True
images/stain/02670.jpg,stain,4,398.jpg,stain,True
images/stain/02671.jpg,stain,4,4.jpg,stain,True
images/stain/02672.jpg,stain,0,40.jpg,stain,True
images/stain/02673.jpg,stain,3,41.jpg,stain,True
images/stain/02674.jpg,stain,1,42.jpg,stain,True
images/stain/02675.jpg,stain,0,43.jpg,stain,True
images/stain/02676.jpg,stain,4,44.jpg,stain,True
images/stain/02677.jpg,stain,3,45.jpg,stain,True
images/stain/02678.jpg,stain,0,46.jpg,stain,True
images/stain/02679.jpg,stain,1,47.jpg,stain,True
images/stain/02680.jpg,stain,3,48.jpg,stain,True
images/stain/02681.jpg,stain,1,49.jpg,stain,True
images/stain/02682.jpg,stain,0,5.jpg,stain,True
images/stain/02683.jpg,stain,4,50.jpg,stain,True
images/stain/02684.jpg,stain,0,51.jpg,stain,True
images/stain/02685.jpg,stain,4,52.jpg,stain,True
images/stain/02686.jpg,stain,1,53.jpg,stain,True
images/stain/02687.jpg,stain,1,54.jpg,stain,True
images/stain/02688.jpg,stain,1,55.jpg,stain,True
